purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
44.0,40.0,0.0,9908714.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17.0,43.0,5.0,9851815.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13.0,43.0,8.0,2444092.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,26.0,20.0,7261980.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
100.0,46.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,18.0,16.0,4662544.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,29.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67.0,31.0,7.0,9037962.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,44.0,11.0,7715367.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,42.0,10.0,1150736.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52.0,28.0,17.0,3708664.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,39.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,41.0,15.0,8498473.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,33.0,6.0,8903321.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
66.0,43.0,8.0,10096542.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,35.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
47.0,29.0,9.0,6567703.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,40.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15.0,29.0,3.0,6763812.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61.0,48.0,4.0,8289986.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,44.0,1.0,9866308.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,49.0,20.0,10258263.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,30.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,29.0,5.0,1424979.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,38.0,14.0,9547822.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,30.0,18.0,732904.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11.0,33.0,23.0,6405426.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,42.0,17.0,6251665.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,31.0,9.0,3306261.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16.0,23.0,0.0,1424758.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12.0,39.0,1.0,10289606.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,46.0,6.0,3469204.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,44.0,1.0,6871674.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,29.0,13.0,10003655.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,19.0,14.0,8944597.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
86.0,18.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,27.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,18.0,9.0,10002190.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,39.0,8.0,5883181.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,44.0,8.0,5809055.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
75.0,29.0,12.0,9586065.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,29.0,7.0,687459.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,36.0,6.0,10277829.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
63.0,36.0,11.0,3054829.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,18.0,16.0,10194178.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,33.0,4.0,988011.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61.0,23.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
79.0,55.0,19.0,5721598.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,24.0,21.0,6378825.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
69.0,35.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71.0,30.0,2.0,7537280.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,27.0,10.0,9104268.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,42.0,4.0,4820448.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,28.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,27.0,8.0,2331839.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
73.0,43.0,4.0,6972852.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,37.0,1.0,10338016.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,32.0,16.0,8955122.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,34.0,13.0,8236039.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,24.0,4.0,4216261.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,21.0,8.0,4032768.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,27.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,30.0,10.0,1409741.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,34.0,12.0,4230461.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,40.0,17.0,6211153.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
63.0,54.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51.0,28.0,12.0,5091425.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
81.0,30.0,3.0,5067067.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,19.0,1.0,8034415.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,32.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52.0,39.0,22.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,51.0,23.0,3015291.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,37.0,17.0,7704703.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19.0,34.0,21.0,5676421.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,38.0,10.0,9273540.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48.0,47.0,22.0,6773021.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,55.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,43.0,1.0,10318709.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,49.0,23.0,8226438.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.0,23.0,2.0,3272383.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,38.0,15.0,2328066.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,33.0,20.0,6950825.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,22.0,6.0,1687122.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,44.0,21.0,2896788.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,33.0,1.0,8710091.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23.0,33.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12.0,25.0,12.0,8311364.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
50.0,24.0,15.0,1941292.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,48.0,22.0,2225898.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57.0,41.0,8.0,5990007.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,32.0,1.0,7958781.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,35.0,7.0,5589777.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,32.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,47.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
32.0,25.0,0.0,5249266.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,42.0,7.0,6156042.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,31.0,6.0,5665278.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66.0,39.0,14.0,7849338.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,30.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,25.0,1.0,3573685.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,19.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
15.0,34.0,17.0,9036564.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17.0,51.0,12.0,1734810.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,39.0,9.0,9156818.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,19.0,18.0,732300.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,22.0,1.0,2284601.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,27.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,27.0,20.0,7868499.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,40.0,21.0,8002169.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,28.0,8.0,8490654.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,30.0,1.0,7706113.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,19.0,22.0,7085842.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
96.0,35.0,2.0,1369560.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,28.0,12.0,3658739.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,42.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,32.0,8.0,8914457.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,27.0,22.0,3777381.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.0,28.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,27.0,7.0,352805.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,38.0,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,38.0,22.0,9838168.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,24.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,26.0,7.0,6603017.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38.0,39.0,4.0,7017292.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,20.0,8.0,1143246.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,52.0,11.0,7993528.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
66.0,49.0,20.0,8518807.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,24.0,21.0,7529992.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39.0,24.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,33.0,18.0,8588920.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,46.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,24.0,22.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57.0,25.0,10.0,71199.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,33.0,18.0,414002.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,27.0,20.0,2063379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,39.0,8.0,2694136.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
79.0,41.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,36.0,20.0,7850340.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18.0,39.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,49.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,42.0,10.0,7154026.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,35.0,7.0,7932540.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,39.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,25.0,22.0,9374498.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,27.0,14.0,3891481.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,19.0,13.0,6605710.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,42.0,15.0,2296980.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,41.0,10.0,3115738.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,28.0,11.0,363553.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,36.0,17.0,1221413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,33.0,22.0,8547930.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58.0,22.0,18.0,2174135.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,38.0,2.0,2935288.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,34.0,4.0,3815052.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,28.0,5.0,7637829.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,34.0,18.0,4493707.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
16.0,29.0,5.0,1623397.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,18.0,20.0,1462866.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,36.0,2.0,9660953.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,18.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,42.0,15.0,9930585.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,30.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38.0,26.0,17.0,5801441.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,45.0,19.0,7678926.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,38.0,23.0,5910135.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,35.0,15.0,6278852.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58.0,20.0,21.0,8503816.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,29.0,18.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,19.0,6.0,638083.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,40.0,12.0,8253251.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37.0,42.0,0.0,4631584.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,46.0,1.0,4568792.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,32.0,20.0,1405574.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,45.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,44.0,12.0,1922638.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31.0,50.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,31.0,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,33.0,16.0,4080895.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,29.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
49.0,32.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,25.0,6.0,2769557.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14.0,37.0,23.0,4680338.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,36.0,19.0,9964681.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,46.0,14.0,9750339.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
49.0,41.0,12.0,3098376.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,20.0,16.0,1038937.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,40.0,23.0,9251194.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,25.0,8.0,6974648.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,58.0,13.0,4742586.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45.0,63.0,11.0,5296674.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,50.0,1.0,4620990.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,25.0,21.0,6173380.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
80.0,40.0,16.0,9548362.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,19.0,9.0,8112248.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,26.0,15.0,5614072.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,26.0,15.0,5982270.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,26.0,16.0,8121475.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,25.0,11.0,2435064.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
65.0,43.0,3.0,4091794.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,23.0,5.0,7391256.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,43.0,0.0,1543388.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
15.0,26.0,22.0,8425442.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,34.0,8.0,1946966.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,32.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,22.0,9.0,6176353.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
62.0,27.0,7.0,3579870.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
52.0,24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,36.0,23.0,1724849.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13.0,25.0,5.0,5967090.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,32.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,25.0,8.0,3280308.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,31.0,18.0,2557047.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,27.0,7.0,6978483.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53.0,46.0,0.0,9148411.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
86.0,18.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
